sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
pan17_4,pan17,Panamá,PAN,2017,es,"080203 5. ¿El mes pasado, este hogar pagó por servicio de alcantarillado? ¿Cuánto fue el monto?",0443,04,80203
pan17_5,pan17,Panamá,PAN,2017,es,080204 5. ¿Cuánto pagó la última vez que pagó servicio de alcantarillado?,0443,04,80204
pan17_6,pan17,Panamá,PAN,2017,es,"080301 6. ¿El mes pasado, este hogar pagó servicio de recolección de basura? ¿Cuánto fue el monto?",0442,04,80301
pan17_7,pan17,Panamá,PAN,2017,es,080302 6. ¿Cuánto pagó la última vez que pagó recolección de basura?,0442,04,80302
pan17_8,pan17,Panamá,PAN,2017,es,"080401 7. ¿El mes pasado, este hogar pagó servicio de energía eléctrica? ¿Cuánto fue el monto?",0451,04,80401
pan17_9,pan17,Panamá,PAN,2017,es,080402 7. ¿Cuánto pagó la última vez que pagó servicio de energía eléctrica?,0451,04,80402
pan17_10,pan17,Panamá,PAN,2017,es,"080501 8a. ¿En los últimos 12 meses, gastó este hogar para adiciones y mejoras en? Materiales?",0431,04,80501
pan17_11,pan17,Panamá,PAN,2017,es,"080502 8b. ¿En los últimos 12 meses, gastó este hogar para adiciones y mejoras en? Mano de obra?",0432,04,80502
pan17_12,pan17,Panamá,PAN,2017,es,"080503 8c. ¿En los últimos 12 meses, gastó este hogar para adiciones y mejoras en? Ambas?",0431,04,80503
pan17_13,pan17,Panamá,PAN,2017,es,"080601 9a. ¿El mes pasado, gastó este hogar para reparaciones y mantenimiento en? Artículos y materiales?",0431,04,80601
pan17_14,pan17,Panamá,PAN,2017,es,"080602 9b. ¿El mes pasado, gastó este hogar para reparaciones y mantenimiento en... Mano de obra?",0432,04,80602
pan17_15,pan17,Panamá,PAN,2017,es,"080603 9c. ¿El mes pasado, gastó este hogar para reparaciones y mantenimiento en... Ambas?",0432,04,80603
pan17_16,pan17,Panamá,PAN,2017,es,"080701 10. ¿El mes pasado, este hogar pagó por servicio de mantenimiento o administración del edificio, PH, urbaniza",0444,04,80701
pan17_17,pan17,Panamá,PAN,2017,es,"080801 11. ¿El mes pasado, este hogar realizó gastos en alquiler de vivienda, para miembros del mismo u otro hogar?",0412,04,80801
pan17_18,pan17,Panamá,PAN,2017,es,"080802 11. ¿El mes pasado, este hogar realizó gastos en alquiler de vivienda, para miembros del mismo u otro hogar? :",0412,04,80802
pan17_19,pan17,Panamá,PAN,2017,es,"080803 12. ¿El mes pasado, este hogar realizó gastos para otra vivienda en mantenimiento, reparación, pago de servic",0432,04,80803
pan17_20,pan17,Panamá,PAN,2017,es,"080804 12. ¿El mes pasado, algún miembro de este hogar realizó gastos para otra vivienda en mantenimiento, reparaci",0432,04,80804
pan17_26,pan17,Panamá,PAN,2017,es,"080811 16. ¿En los últimos 12 meses, algún miembro de este hogar incurrrió en gasto de alquiler de terreno?",0412,04,80811
pan17_28,pan17,Panamá,PAN,2017,es,080901 18. Gas,0452,04,80901
pan17_29,pan17,Panamá,PAN,2017,es,080902 18. Leña,0454,04,80902
pan17_30,pan17,Panamá,PAN,2017,es,080903 18. Carbón,0454,04,80903
pan17_31,pan17,Panamá,PAN,2017,es,080904 18. Querosín,0453,04,80904
pan17_33,pan17,Panamá,PAN,2017,es,090101 Juego de sala,0511,05,90101
pan17_34,pan17,Panamá,PAN,2017,es,"090102 Sofá, sillón o pultrona / butaca",0511,05,90102
pan17_35,pan17,Panamá,PAN,2017,es,"090103 Piecero, puff y otoman",0511,05,90103
pan17_36,pan17,Panamá,PAN,2017,es,090104 Sofá-cama,0511,05,90104
pan17_37,pan17,Panamá,PAN,2017,es,090105 Juego de comedor,0511,05,90105
pan17_38,pan17,Panamá,PAN,2017,es,"090106 Vitrina, aparador, bufetera, consola, otros",0511,05,90106
pan17_39,pan17,Panamá,PAN,2017,es,"090107 Mesa (de comedor, de sala, de noche, otras)",0511,05,90107
pan17_40,pan17,Panamá,PAN,2017,es,090108 Silla,0511,05,90108
pan17_41,pan17,Panamá,PAN,2017,es,090109 Juego de recámara,0511,05,90109
pan17_42,pan17,Panamá,PAN,2017,es,090110 Cama,0511,05,90110
pan17_43,pan17,Panamá,PAN,2017,es,090111 Colchón,0511,05,90111
pan17_44,pan17,Panamá,PAN,2017,es,"090112 Cómoda, peinadora, ropero, estante y gavetero (todo tipo de material)",0511,05,90112
pan17_45,pan17,Panamá,PAN,2017,es,"090113 Centro de entretenimiento, muebles para TV, equipo de sonido, otros",0511,05,90113
pan17_46,pan17,Panamá,PAN,2017,es,"090114 Muebles para bebé (cuna, gavetero, corral, otros)",0511,05,90114
pan17_47,pan17,Panamá,PAN,2017,es,"090115 Muebles para cocina y baño (gabinetes, repisas, botiquín, otros)",0511,05,90115
pan17_48,pan17,Panamá,PAN,2017,es,090116 Muebles para jardín,0511,05,90116
pan17_49,pan17,Panamá,PAN,2017,es,090117 Organizadores,0511,05,90117
pan17_50,pan17,Panamá,PAN,2017,es,090118 Soporte para TV,0511,05,90118
pan17_51,pan17,Panamá,PAN,2017,es,"090119 Alfombras, linóleos, vinil y otras cubiertas para pisos",0511,05,90119
pan17_52,pan17,Panamá,PAN,2017,es,090120 Lámparas eléctricas (de todo tipo),0511,05,90120
pan17_53,pan17,Panamá,PAN,2017,es,090121 Cuadros y otros objetos artísticos,0511,05,90121
pan17_54,pan17,Panamá,PAN,2017,es,"090122 Velas (aromáticas, ambiental, de uso religioso, otros )",0561,05,90122
pan17_55,pan17,Panamá,PAN,2017,es,090123 Servicio de confección de muebles de todo tipo de material,0512,05,90123
pan17_56,pan17,Panamá,PAN,2017,es,090124 Servicio de reparación y/o mantenimiento de los mismos,0512,05,90124
pan17_57,pan17,Panamá,PAN,2017,es,090160 Otros muebles y/o accesorios (especifique),0511,05,90160
pan17_58,pan17,Panamá,PAN,2017,es,090201 Ropa de cama y cuna,0521,05,90201
pan17_59,pan17,Panamá,PAN,2017,es,090202 Toalla de baño,0521,05,90202
pan17_60,pan17,Panamá,PAN,2017,es,090203 Alfombra de baño (individual y en juego),0521,05,90203
pan17_61,pan17,Panamá,PAN,2017,es,090204 Almohadas y cojines,0521,05,90204
pan17_62,pan17,Panamá,PAN,2017,es,090205 Cortinas (todo tipo de material y uso),0521,05,90205
pan17_63,pan17,Panamá,PAN,2017,es,090206 Telas para muebles y artículos del hogar,0521,05,90206
pan17_64,pan17,Panamá,PAN,2017,es,090207 Manteles y servilletas,0521,05,90207
pan17_65,pan17,Panamá,PAN,2017,es,090208 Protectores de mesa (de todo tipo),0521,05,90208
pan17_66,pan17,Panamá,PAN,2017,es,090209 Mosquiteros,0521,05,90209
pan17_67,pan17,Panamá,PAN,2017,es,"090210 Limpiones, toallas y agarraderos de ollas",0521,05,90210
pan17_68,pan17,Panamá,PAN,2017,es,090211 Servicio de confección (todo tipo de material),0522,05,90211
pan17_69,pan17,Panamá,PAN,2017,es,090212 Servicio de reparación de los mismos,0522,05,90212
pan17_70,pan17,Panamá,PAN,2017,es,090260 Otros artículos (especifique),0521,05,90260
pan17_71,pan17,Panamá,PAN,2017,es,090301 Estufa,0531,05,90301
pan17_72,pan17,Panamá,PAN,2017,es,090302 Extractor de grasa,0531,05,90302
pan17_73,pan17,Panamá,PAN,2017,es,090303 Refrigeradora,0531,05,90303
pan17_74,pan17,Panamá,PAN,2017,es,090304 Congelador,0531,05,90304
pan17_75,pan17,Panamá,PAN,2017,es,090305 Horno microondas,0532,05,90305
pan17_76,pan17,Panamá,PAN,2017,es,"090306 Horno eléctrico, tostador, asador o rostizador",0532,05,90306
pan17_77,pan17,Panamá,PAN,2017,es,090307 Barbacoa,0532,05,90307
pan17_78,pan17,Panamá,PAN,2017,es,090308 Calentador de agua,0531,05,90308
pan17_79,pan17,Panamá,PAN,2017,es,090309 Lavadora,0531,05,90309
pan17_80,pan17,Panamá,PAN,2017,es,090310 Secadora,0531,05,90310
pan17_81,pan17,Panamá,PAN,2017,es,090311 Centro de lavado,0531,05,90311
pan17_82,pan17,Panamá,PAN,2017,es,090312 Equipo de aire acondicionado,0531,05,90312
pan17_83,pan17,Panamá,PAN,2017,es,090313 Aspiradora,0531,05,90313
pan17_84,pan17,Panamá,PAN,2017,es,090314 Abanico,0531,05,90314
pan17_85,pan17,Panamá,PAN,2017,es,"090315 Ollas eléctricas (sartenes, freidora, arrocera, vaporera, otros)",0532,05,90315
pan17_86,pan17,Panamá,PAN,2017,es,090316 Parrilla o plancha para asar eléctrica,0532,05,90316
pan17_87,pan17,Panamá,PAN,2017,es,090317 Cafetera eléctrica,0532,05,90317
pan17_88,pan17,Panamá,PAN,2017,es,090318 Licuadora y batidora,0532,05,90318
pan17_89,pan17,Panamá,PAN,2017,es,"090319 Waflera, sandwichera y tostadora",0532,05,90319
pan17_90,pan17,Panamá,PAN,2017,es,090320 Extractor de jugo eléctrico,0532,05,90320
pan17_91,pan17,Panamá,PAN,2017,es,090321 Abrelatas eléctrico,0532,05,90321
pan17_92,pan17,Panamá,PAN,2017,es,090322 Plancha para ropa,0532,05,90322
pan17_93,pan17,Panamá,PAN,2017,es,090323 Procesador de alimentos eléctrico,0532,05,90323
pan17_94,pan17,Panamá,PAN,2017,es,090324 Servicio de reparación y/o mantenimiento de los mismos,0533,05,90324
pan17_95,pan17,Panamá,PAN,2017,es,090360 Otros artículos (especifique),0531,05,90360
pan17_96,pan17,Panamá,PAN,2017,es,"090401 Vasos, copas y jarras",0540,05,90401
pan17_97,pan17,Panamá,PAN,2017,es,090402 Vajillas completas y piezas sueltas,0540,05,90402
pan17_98,pan17,Panamá,PAN,2017,es,"090403 Cubiertos, cucharones y cuchillos (juegos y piezas sueltas)",0540,05,90403
pan17_99,pan17,Panamá,PAN,2017,es,"090404 Abrelatas manual, sacacorchos, punzón y pelador de frutas y legumbres",0540,05,90404
pan17_100,pan17,Panamá,PAN,2017,es,090405 Cafetera,0540,05,90405
pan17_101,pan17,Panamá,PAN,2017,es,090406 Juegos de ollas y ollas sueltas,0540,05,90406
pan17_102,pan17,Panamá,PAN,2017,es,090407 Ollas de presión,0540,05,90407
pan17_103,pan17,Panamá,PAN,2017,es,090408 Sartenes,0540,05,90408
pan17_104,pan17,Panamá,PAN,2017,es,090409 Encendedor de estufa,0540,05,90409
pan17_105,pan17,Panamá,PAN,2017,es,090410 Hieleras,0540,05,90410
pan17_106,pan17,Panamá,PAN,2017,es,090411 Termo,0540,05,90411
pan17_107,pan17,Panamá,PAN,2017,es,"090412 Mamaderas, mamones, esterilizadores y similares",0540,05,90412
pan17_108,pan17,Panamá,PAN,2017,es,090413 Adornos para la casa,0511,05,90413
pan17_109,pan17,Panamá,PAN,2017,es,090414 Accesorios para baño,0540,05,90414
pan17_110,pan17,Panamá,PAN,2017,es,090415 Tabla de planchar,0540,05,90415
pan17_111,pan17,Panamá,PAN,2017,es,090416 Canasta para ropa,0540,05,90416
pan17_112,pan17,Panamá,PAN,2017,es,"090417 Baldes, cubo y platones",0540,05,90417
pan17_113,pan17,Panamá,PAN,2017,es,090460 Otros artículos (especifique),0540,05,90460
pan17_114,pan17,Panamá,PAN,2017,es,090501 Bombillos y tubos eléctricos,0561,05,90501
pan17_115,pan17,Panamá,PAN,2017,es,"090502 Artículos eléctricos (enchufes, alambres, cables, extensiones, otros)",0552,05,90502
pan17_116,pan17,Panamá,PAN,2017,es,090503 Lámpara manual y linterna,0552,05,90503
pan17_117,pan17,Panamá,PAN,2017,es,090504 Pilas o baterías,0552,05,90504
pan17_118,pan17,Panamá,PAN,2017,es,090505 Escalera,0552,05,90505
pan17_119,pan17,Panamá,PAN,2017,es,"090506 Herramientas y equipo grandes de ferretería (taladros, sierra de cadenas, pulidora, máquina de cortar hierba,",0551,05,90506
pan17_120,pan17,Panamá,PAN,2017,es,"090507 Herramientas pequeñas y accesorios (martillos, destornilladores, pinzas, sierras manuales, limas, otros)",0552,05,90507
pan17_121,pan17,Panamá,PAN,2017,es,"090508 Herramientas para jardín (mangueras, regaderas, carretillas, palas, rastrillo, otros)",0552,05,90508
pan17_122,pan17,Panamá,PAN,2017,es,090560 Otros artículos (especifique),0552,05,90560
pan17_123,pan17,Panamá,PAN,2017,es,"090601 Detergente (polvo, líquido, otros)",0561,05,90601
pan17_124,pan17,Panamá,PAN,2017,es,090602 Jabón en barra,0561,05,90602
pan17_125,pan17,Panamá,PAN,2017,es,090603 Jabón líquido y/o crema para fregar,0561,05,90603
pan17_126,pan17,Panamá,PAN,2017,es,090604 Remojador,0561,05,90604
pan17_127,pan17,Panamá,PAN,2017,es,"090605 Blanqueador y quita manchas (Clorox, Vanish, Blancox, otros)",0561,05,90605
pan17_128,pan17,Panamá,PAN,2017,es,"090606 Limpiador en polvo y líquido (Farola, Ajax, 409, otros)",0561,05,90606
pan17_129,pan17,Panamá,PAN,2017,es,090607 Desinfectante,0561,05,90607
pan17_130,pan17,Panamá,PAN,2017,es,090608 Almidón,0561,05,90608
pan17_131,pan17,Panamá,PAN,2017,es,"090609 Suavizante (Suavitel, Downy, otros)",0561,05,90609
pan17_132,pan17,Panamá,PAN,2017,es,"090610 Desodorante ambiental (spray, pastilla, gel, otros)",0561,05,90610
pan17_133,pan17,Panamá,PAN,2017,es,090611 Insecticida,0561,05,90611
pan17_134,pan17,Panamá,PAN,2017,es,"090612 Artículos para limpiar o pulir cristales, muebles, pisos, otros (líquido, cera, gel, crema, spray, otros): pue",0561,05,90612
pan17_135,pan17,Panamá,PAN,2017,es,090613 Escoba y recogedor de basura,0561,05,90613
pan17_136,pan17,Panamá,PAN,2017,es,090614 Cepillo de limpieza,0561,05,90614
pan17_137,pan17,Panamá,PAN,2017,es,090615 Trapeador (palo y/o lampazo),0561,05,90615
pan17_138,pan17,Panamá,PAN,2017,es,090616 Brillo y esponja,0561,05,90616
pan17_139,pan17,Panamá,PAN,2017,es,090617 Papel toalla,0561,05,90617
pan17_140,pan17,Panamá,PAN,2017,es,090618 Servilleta de papel,0561,05,90618
pan17_141,pan17,Panamá,PAN,2017,es,"090619 Papel encerado, aluminio y plástico",0561,05,90619
pan17_142,pan17,Panamá,PAN,2017,es,"090620 Otros artículos de papel, foam, plástico y aluminio (vasos, platos, bolsas, bandejas, otros)",0561,05,90620
pan17_143,pan17,Panamá,PAN,2017,es,090621 Fósforos,0561,05,90621
pan17_144,pan17,Panamá,PAN,2017,es,090622 Bolsas plásticas para basura,0561,05,90622
pan17_145,pan17,Panamá,PAN,2017,es,"090623 Alfileres, agujas de coser y tejer, dedal, imperdibles",0561,05,90623
pan17_146,pan17,Panamá,PAN,2017,es,090624 Horquillas,0561,05,90624
pan17_147,pan17,Panamá,PAN,2017,es,090625 Paños y toallitas húmedas para limpiar,0561,05,90625
pan17_148,pan17,Panamá,PAN,2017,es,"090626 Artículos para la limpieza de prendas de vestir y zapatos (betún líquido o en pasta, cepillo, rodillo quita p",0561,05,90626
pan17_149,pan17,Panamá,PAN,2017,es,090660 Otros artículos (especifique),0561,05,90660
pan17_150,pan17,Panamá,PAN,2017,es,090701 Empleado(a) doméstico(a) (incluya cuota patronal),0562,05,90701
pan17_151,pan17,Panamá,PAN,2017,es,090702 Cocinero(a),0562,05,90702
pan17_152,pan17,Panamá,PAN,2017,es,"090703 Ayudante general (trabajo de pintura, plomería, otros)",0562,05,90703
pan17_153,pan17,Panamá,PAN,2017,es,090704 Lavandero (a) o planchador (a),0562,05,90704
pan17_154,pan17,Panamá,PAN,2017,es,090705 Niñera,0562,05,90705
pan17_155,pan17,Panamá,PAN,2017,es,090706 Conductor,0562,05,90706
pan17_156,pan17,Panamá,PAN,2017,es,090707 Jardinero,0562,05,90707
pan17_157,pan17,Panamá,PAN,2017,es,"090708 Cuidador de ancianos, enfermos o discapacitados",0562,05,90708
pan17_158,pan17,Panamá,PAN,2017,es,090760 Otros (especifique),0562,05,90760
pan17_159,pan17,Panamá,PAN,2017,es,090801 Lavandería,0562,05,90801
pan17_160,pan17,Panamá,PAN,2017,es,090802 Lavamático (lavado),0562,05,90802
pan17_161,pan17,Panamá,PAN,2017,es,090803 Lavámatico (secado),0562,05,90803
pan17_162,pan17,Panamá,PAN,2017,es,090804 Lavado y planchado (fuera del hogar),0562,05,90804
pan17_163,pan17,Panamá,PAN,2017,es,"090805 Lavado y limpieza de cortinas, alfombras, ventanas, fumigación y otros.",0562,05,90805
pan17_164,pan17,Panamá,PAN,2017,es,"090806 Jardinería, limpieza de lotes y otros.",0562,05,90806
pan17_165,pan17,Panamá,PAN,2017,es,090807 Lavado y limpieza de muebles,0512,05,90807
pan17_166,pan17,Panamá,PAN,2017,es,090860 Otros (especifique),0562,05,90860
pan17_167,pan17,Panamá,PAN,2017,es,100101 Saco de vestir,0312,03,100101
pan17_168,pan17,Panamá,PAN,2017,es,100102 Suéter casual,0312,03,100102
pan17_169,pan17,Panamá,PAN,2017,es,100103 Chaqueta o jacket,0312,03,100103
pan17_170,pan17,Panamá,PAN,2017,es,100104 Pantalón de vestir,0312,03,100104
pan17_171,pan17,Panamá,PAN,2017,es,100105 Pantalón jeans,0312,03,100105
pan17_172,pan17,Panamá,PAN,2017,es,100106 Pantalón corto o bermuda,0312,03,100106
pan17_173,pan17,Panamá,PAN,2017,es,100107 Uniforme de trabajo (sin logo),0312,03,100107
pan17_174,pan17,Panamá,PAN,2017,es,100108 Vestido de baño,0312,03,100108
pan17_175,pan17,Panamá,PAN,2017,es,"100109 Camisa, camisilla",0312,03,100109
pan17_176,pan17,Panamá,PAN,2017,es,100110 Ropa de deportes,0312,03,100110
pan17_177,pan17,Panamá,PAN,2017,es,100111 Uniforme escolar,0312,03,100111
pan17_178,pan17,Panamá,PAN,2017,es,100160 Otros (especifique),0312,03,100160
pan17_179,pan17,Panamá,PAN,2017,es,100201 Camiseta (con o sin manga),0312,03,100201
pan17_180,pan17,Panamá,PAN,2017,es,100202 Calzoncillo,0312,03,100202
pan17_181,pan17,Panamá,PAN,2017,es,100203 Ropa de dormir,0312,03,100203
pan17_182,pan17,Panamá,PAN,2017,es,100204 Medias,0313,03,100204
pan17_183,pan17,Panamá,PAN,2017,es,100260 Otros (especifique),0312,03,100260
pan17_184,pan17,Panamá,PAN,2017,es,100301 Zapatos de vestir y casual,0321,03,100301
pan17_185,pan17,Panamá,PAN,2017,es,100302 Botas de vestir y casual,0321,03,100302
pan17_186,pan17,Panamá,PAN,2017,es,100303 Zapatos y/o botas de trabajo,0321,03,100303
pan17_187,pan17,Panamá,PAN,2017,es,100304 Zapatillas,0321,03,100304
pan17_188,pan17,Panamá,PAN,2017,es,"100305 Chancletas, sandalias y cutarras",0321,03,100305
pan17_189,pan17,Panamá,PAN,2017,es,100306 Zapato escolar,0321,03,100306
pan17_190,pan17,Panamá,PAN,2017,es,100360 Otros zapatos (especifique),0321,03,100360
pan17_191,pan17,Panamá,PAN,2017,es,100401 Suéter casual,0312,03,100401
pan17_192,pan17,Panamá,PAN,2017,es,100402 Chaqueta o jacket,0312,03,100402
pan17_193,pan17,Panamá,PAN,2017,es,100403 Pantalón de vestir,0312,03,100403
pan17_194,pan17,Panamá,PAN,2017,es,100404 Pantalón jeans,0312,03,100404
pan17_195,pan17,Panamá,PAN,2017,es,100405 Juego de pantalón con suéter o camisa,0312,03,100405
pan17_196,pan17,Panamá,PAN,2017,es,100406 Pantalón corto o bermuda,0312,03,100406
pan17_197,pan17,Panamá,PAN,2017,es,100407 Vestido de baño,0312,03,100407
pan17_198,pan17,Panamá,PAN,2017,es,"100408 Camisa, camisilla",0312,03,100408
pan17_199,pan17,Panamá,PAN,2017,es,100409 Ropa de deporte,0312,03,100409
pan17_200,pan17,Panamá,PAN,2017,es,100410 Uniforme escolar,0312,03,100410
pan17_201,pan17,Panamá,PAN,2017,es,100460 Otros (especifique),0312,03,100460
pan17_202,pan17,Panamá,PAN,2017,es,100501 Camiseta (con o sin manga),0312,03,100501
pan17_203,pan17,Panamá,PAN,2017,es,100502 Calzoncillo,0312,03,100502
pan17_204,pan17,Panamá,PAN,2017,es,100503 Ropa de dormir,0312,03,100503
pan17_205,pan17,Panamá,PAN,2017,es,100504 Medias,0313,03,100504
pan17_206,pan17,Panamá,PAN,2017,es,100560 Otros (especifique),0312,03,100560
pan17_207,pan17,Panamá,PAN,2017,es,100601 Zapatos de vestir y casual,0321,03,100601
pan17_208,pan17,Panamá,PAN,2017,es,100602 Botas de vestir y casual,0321,03,100602
pan17_209,pan17,Panamá,PAN,2017,es,100603 Zapatillas,0321,03,100603
pan17_210,pan17,Panamá,PAN,2017,es,"100604 Chancletas, sandalias y cutarras",0321,03,100604
pan17_211,pan17,Panamá,PAN,2017,es,100605 Zapato escolar,0321,03,100605
pan17_212,pan17,Panamá,PAN,2017,es,100660 Otros zapatos (especifique),0321,03,100660
pan17_213,pan17,Panamá,PAN,2017,es,100701 Vestido (traje),0312,03,100701
pan17_214,pan17,Panamá,PAN,2017,es,100702 Blusa,0312,03,100702
pan17_215,pan17,Panamá,PAN,2017,es,100703 Camisa,0312,03,100703
pan17_216,pan17,Panamá,PAN,2017,es,100704 Suéter,0312,03,100704
pan17_217,pan17,Panamá,PAN,2017,es,100705 Falda,0312,03,100705
pan17_218,pan17,Panamá,PAN,2017,es,100706 Pantalón de vestir,0312,03,100706
pan17_219,pan17,Panamá,PAN,2017,es,100707 Pantalón jeans,0312,03,100707
pan17_220,pan17,Panamá,PAN,2017,es,100708 Pantalón corto o bermuda,0312,03,100708
pan17_221,pan17,Panamá,PAN,2017,es,"100709 Juego de falda con camisa, suéter, blazer o blusa",0312,03,100709
pan17_222,pan17,Panamá,PAN,2017,es,"100710 Juego de pantalón con camisa, suéter, blazer o blusa",0312,03,100710
pan17_223,pan17,Panamá,PAN,2017,es,100711 Ropa de deportes,0312,03,100711
pan17_224,pan17,Panamá,PAN,2017,es,100712 Vestido de baño,0312,03,100712
pan17_225,pan17,Panamá,PAN,2017,es,100713 Uniforme escolar,0312,03,100713
pan17_226,pan17,Panamá,PAN,2017,es,100760 Otros (especifique),0312,03,100760
pan17_227,pan17,Panamá,PAN,2017,es,100801 Sostén (brassier),0312,03,100801
pan17_228,pan17,Panamá,PAN,2017,es,100802 Panti,0312,03,100802
pan17_229,pan17,Panamá,PAN,2017,es,100803 Ropa de dormir,0312,03,100803
pan17_230,pan17,Panamá,PAN,2017,es,100804 Medias y pantimedias,0313,03,100804
pan17_231,pan17,Panamá,PAN,2017,es,100805 Peticote,0312,03,100805
pan17_232,pan17,Panamá,PAN,2017,es,100860 Otros (especifique),0312,03,100860
pan17_233,pan17,Panamá,PAN,2017,es,100901 Zapatos,0321,03,100901
pan17_234,pan17,Panamá,PAN,2017,es,100902 Botas de vestir y casual,0321,03,100902
pan17_235,pan17,Panamá,PAN,2017,es,100903 Chancletas,0321,03,100903
pan17_236,pan17,Panamá,PAN,2017,es,100904 Zapatillas,0321,03,100904
pan17_237,pan17,Panamá,PAN,2017,es,100905 Sandalias,0321,03,100905
pan17_238,pan17,Panamá,PAN,2017,es,100906 Zapato escolar,0321,03,100906
pan17_239,pan17,Panamá,PAN,2017,es,100960 Otros zapatos (especifique),0321,03,100960
pan17_240,pan17,Panamá,PAN,2017,es,101001 Vestido (traje),0312,03,101001
pan17_241,pan17,Panamá,PAN,2017,es,101002 Blusa,0312,03,101002
pan17_242,pan17,Panamá,PAN,2017,es,101003 Camisa,0312,03,101003
pan17_243,pan17,Panamá,PAN,2017,es,101004 Suéter,0312,03,101004
pan17_244,pan17,Panamá,PAN,2017,es,101005 Falda,0312,03,101005
pan17_245,pan17,Panamá,PAN,2017,es,101006 Pantalón de vestir,0312,03,101006
pan17_246,pan17,Panamá,PAN,2017,es,101007 Pantalón jeans,0312,03,101007
pan17_247,pan17,Panamá,PAN,2017,es,101008 Pantalón corto o bermuda,0312,03,101008
pan17_248,pan17,Panamá,PAN,2017,es,101009 Ropa de deportes,0312,03,101009
pan17_249,pan17,Panamá,PAN,2017,es,101010 Vestido de baño,0312,03,101010
pan17_250,pan17,Panamá,PAN,2017,es,101011 Uniforme escolar,0312,03,101011
pan17_251,pan17,Panamá,PAN,2017,es,101060 Otros (especifique),0312,03,101060
pan17_252,pan17,Panamá,PAN,2017,es,101101 Sostén (brassier),0312,03,101101
pan17_253,pan17,Panamá,PAN,2017,es,101102 Panti,0312,03,101102
pan17_254,pan17,Panamá,PAN,2017,es,101103 Ropa de dormir,0312,03,101103
pan17_255,pan17,Panamá,PAN,2017,es,101104 Medias y pantimedias,0313,03,101104
pan17_256,pan17,Panamá,PAN,2017,es,101105 Peticote,0312,03,101105
pan17_257,pan17,Panamá,PAN,2017,es,101160 Otros (especifique),0312,03,101160
pan17_258,pan17,Panamá,PAN,2017,es,101201 Zapatos,0321,03,101201
pan17_259,pan17,Panamá,PAN,2017,es,101202 Botas de vestir o casual,0321,03,101202
pan17_260,pan17,Panamá,PAN,2017,es,101203 Chancletas,0321,03,101203
pan17_261,pan17,Panamá,PAN,2017,es,101204 Zapatillas,0321,03,101204
pan17_262,pan17,Panamá,PAN,2017,es,101205 Sandalias,0321,03,101205
pan17_263,pan17,Panamá,PAN,2017,es,101206 Zapato escolar,0321,03,101206
pan17_264,pan17,Panamá,PAN,2017,es,101260 Otros zapatos (especifique),0321,03,101260
pan17_265,pan17,Panamá,PAN,2017,es,101301 Camisita,0312,03,101301
pan17_266,pan17,Panamá,PAN,2017,es,101302 Vestido,0312,03,101302
pan17_267,pan17,Panamá,PAN,2017,es,101303 Overol o mameluco,0312,03,101303
pan17_268,pan17,Panamá,PAN,2017,es,101304 Pantalón,0312,03,101304
pan17_269,pan17,Panamá,PAN,2017,es,101305 Suéter,0312,03,101305
pan17_270,pan17,Panamá,PAN,2017,es,101306 Juego de pantalón con suéter o camisa,0312,03,101306
pan17_271,pan17,Panamá,PAN,2017,es,101307 Medias,0312,03,101307
pan17_272,pan17,Panamá,PAN,2017,es,101308 Panti,0312,03,101308
pan17_273,pan17,Panamá,PAN,2017,es,101309 Calzoncillos,0312,03,101309
pan17_274,pan17,Panamá,PAN,2017,es,101310 Pañales de tela,0312,03,101310
pan17_275,pan17,Panamá,PAN,2017,es,101311 Pijama (incluye bebecrece),0312,03,101311
pan17_276,pan17,Panamá,PAN,2017,es,101360 Otros (especifique),0312,03,101360
pan17_277,pan17,Panamá,PAN,2017,es,101401 Botas y zapatos,0321,03,101401
pan17_278,pan17,Panamá,PAN,2017,es,101402 Zapatillas,0321,03,101402
pan17_279,pan17,Panamá,PAN,2017,es,101403 Sandalias y chancletas,0321,03,101403
pan17_280,pan17,Panamá,PAN,2017,es,101460 Otros zapatos (especifique),0321,03,101460
pan17_281,pan17,Panamá,PAN,2017,es,101501 Telas para prendas de vestir,0311,03,101501
pan17_282,pan17,Panamá,PAN,2017,es,101502 Telas para uniformes escolares,0311,03,101502
pan17_283,pan17,Panamá,PAN,2017,es,"101601 Artículos de sedería o para costura (hilo de coser, patrones, botones, encajes, zipper, otros)",0311,03,101601
pan17_284,pan17,Panamá,PAN,2017,es,101602 Correa,0313,03,101602
pan17_285,pan17,Panamá,PAN,2017,es,"101603 Sombrero, gorra, visera, otros",0313,03,101603
pan17_286,pan17,Panamá,PAN,2017,es,101604 Corbata,0313,03,101604
pan17_287,pan17,Panamá,PAN,2017,es,101605 Pañuelo,0313,03,101605
pan17_288,pan17,Panamá,PAN,2017,es,101660 Otros (especifique),0313,03,101660
pan17_289,pan17,Panamá,PAN,2017,es,"101701 Lavandería (planchado, lavado o lavado en seco)",0314,03,101701
pan17_290,pan17,Panamá,PAN,2017,es,101702 Lavamático (lavado),0314,03,101702
pan17_291,pan17,Panamá,PAN,2017,es,101703 Lavamático (secado),0314,03,101703
pan17_292,pan17,Panamá,PAN,2017,es,101704 Lavado y planchado (fuera del hogar),0314,03,101704
